time,u0,u1,u2
0.490000	 4.1366479074501E-01	 7.4176526222905E-02	-1.1341223809760E-02
0.495000	 3.3978476798112E-01	 1.2690555645466E-01	-8.6308752891942E-03
0.500000	 2.7880849115281E-01	 1.7338786521992E-01	-7.1810691387064E-03
0.505000	 2.3136817313030E-01	 2.1164092770327E-01	-6.5785100720053E-03
0.510000	 1.9787067300662E-01	 2.4001587165873E-01	-6.4498717758585E-03
0.515000	 1.7856666137582E-01	 2.5728191264624E-01	-6.5024250458148E-03
0.520000	 1.7360815022164E-01	 2.6269295226450E-01	-6.5551242821407E-03
0.525000	 1.8307471848867E-01	 2.5602835443309E-01	-6.5578288172290E-03
0.530000	 2.0696043136632E-01	 2.3760349906067E-01	-6.5968129945873E-03
0.535000	 2.4512724280858E-01	 2.0825024943547E-01	-6.8856280774927E-03
0.540000	 2.9724217722166E-01	 1.6927091691529E-01	-7.7415811583794E-03
0.545000	 3.6272116981097E-01	 1.2237078157824E-01	-9.5495045005389E-03
0.550000	 4.4070037636959E-01	 6.9574014015324E-02	-1.2716387581078E-02
0.555000	 5.3004678577774E-01	 1.3126876949562E-02	-1.7622870133929E-02
0.560000	 6.2940708079827E-01	-4.4608613725817E-02	-2.4579597946840E-02
0.565000	 7.3728121179858E-01	-1.0126717654997E-01	-3.3796369663404E-02
0.570000	 8.5209933101252E-01	-1.5459436587681E-01	-4.5368829091283E-02
0.575000	 9.7228034742189E-01	-2.0255620534895E-01	-5.9281968494146E-02
0.580000	 1.0962576219260E+00	-2.4343707664655E-01	-7.5424325106463E-02
0.585000	 1.2224696353555E+00	-2.7591842413778E-01	-9.3604069355838E-02
0.590000	 1.3493262420995E+00	-2.9913212893651E-01	-1.1355940103069E-01
0.595000	 1.4751695744693E+00	-3.1268516076243E-01	-1.3496004890237E-01
0.600000	 1.5982497943061E+00	-3.1665576996700E-01	-1.5740210840546E-01
0.605000	 1.7167297225535E+00	-3.1156494473923E-01	-1.8040254947039E-01
0.610000	 1.8287217728334E+00	-2.9832891413690E-01	-2.0340074573957E-01
0.615000	 1.9323498779586E+00	-2.7819842298540E-01	-2.2577193023339E-01
0.620000	 2.0258221234851E+00	-2.5268864214955E-01	-2.4685279740710E-01
0.625000	 2.1074985616800E+00	-2.2350118702738E-01	-2.6597492038821E-01
0.630000	 2.1759426830790E+00	-1.9243840796498E-01	-2.8249951739690E-01
0.635000	 2.2299519333210E+00	-1.6131087955846E-01	-2.9584823186869E-01
0.640000	 2.2685696172279E+00	-1.3184157849517E-01	-3.0552793830002E-01
0.645000	 2.2910853461545E+00	-1.0557319279708E-01	-3.1115098613030E-01
0.650000	 2.2970328612154E+00	-8.3786644948939E-02	-3.1245385267888E-01
0.655000	 2.2861926517031E+00	-6.7438225479830E-02	-3.0931623888955E-01
0.660000	 2.2586030383861E+00	-5.7119910540021E-02	-3.0177986443930E-01
0.665000	 2.2145785171775E+00	-5.3043659825355E-02	-2.9006301535718E-01
0.670000	 2.1547296286235E+00	-5.5047246448346E-02	-2.7456479151573E-01
0.675000	 2.0799758459346E+00	-6.2617516588976E-02	-2.5585313390764E-01
0.680000	 1.9915429077745E+00	-7.4927128158032E-02	-2.3463345900036E-01
0.685000	 1.8909388211679E+00	-9.0882173948785E-02	-2.1169944084532E-01
0.690000	 1.7799077083166E+00	-1.0917963325641E-01	-1.8787255943597E-01
0.695000	 1.6603663463729E+00	-1.2837439579933E-01	-1.6394050354660E-01
0.700000	 1.5343329056122E+00	-1.4695523152334E-01	-1.4060494342941E-01
0.705000	 1.4038594813269E+00	-1.6342767959364E-01	-1.1844639286670E-01
0.710000	 1.2709787332506E+00	-1.7639992913987E-01	-9.7908999526714E-02
0.715000	 1.1376705923902E+00	-1.8466601826188E-01	-7.9302992078677E-02
0.720000	 1.0058489465274E+00	-1.8727967752199E-01	-6.2818887907708E-02
0.725000	 8.7736246393028E-01	-1.8361230777668E-01	-4.8546374624424E-02
0.730000	 7.5400013010283E-01	-1.7339005256981E-01	-3.6492006826009E-02
0.735000	 6.3749171782792E-01	-1.5670746396690E-01	-2.6592688145003E-02
0.740000	 5.2949620372652E-01	-1.3401823157749E-01	-1.8725077104641E-02
0.745000	 4.3157597800254E-01	-1.0610598411892E-01	-1.2713328519309E-02
0.750000	 3.4515990609276E-01	-7.4039534547699E-02	-8.3382214730090E-03
0.755000	 2.7150225618881E-01	-3.9116866451810E-02	-5.3497792536916E-03
0.760000	 2.1164607775092E-01	-2.8010694515967E-03	-3.4837157727949E-03
0.765000	 1.6639846036948E-01	 3.3349753401974E-02	-2.4804630786974E-03
0.770000	 1.3632170508657E-01	 6.7756951195715E-02	-2.1048359689182E-03
0.775000	 1.2173993624519E-01	 9.8897733399332E-02	-2.1645986412508E-03
0.780000	 1.2275649573839E-01	 1.2537966110932E-01	-2.5267962716722E-03
0.785000	 1.3927488255319E-01	 1.4600826004878E-01	-3.1310933850026E-03
0.790000	 1.7101580976213E-01	 1.5984283448880E-01	-3.9992487323843E-03
0.795000	 2.1752519749427E-01	 1.6623687562769E-01	-5.2394248543965E-03
0.800000	 2.7817188933310E-01	 1.6486147738400E-01	-7.0436954886475E-03
0.805000	 3.5213827781138E-01	 1.5571205078530E-01	-9.6772601017410E-03
0.810000	 4.3841036712870E-01	 1.3909975683049E-01	-1.3458691768319E-02
0.815000	 5.3577490428451E-01	 1.1562936276261E-01	-1.8731977421684E-02
0.820000	 6.4282962546314E-01	 8.6165025788220E-02	-2.5832844174348E-02
0.825000	 7.5800887606117E-01	 5.1785349710225E-02	-3.5053354747120E-02
0.830000	 8.7962215650560E-01	 1.3729332593931E-02	-4.6609377818870E-02
0.835000	 1.0058991822152E+00	-2.6664408388709E-02	-6.0614907847667E-02
0.840000	 1.1350332647111E+00	-6.8021746143788E-02	-7.7065460906663E-02
0.845000	 1.2652158852364E+00	-1.0899629364891E-01	-9.5830600965488E-02
0.850000	 1.3946588334800E+00	-1.4832739008729E-01	-1.1665398228199E-01
0.855000	 1.5216048682538E+00	-1.8488898858719E-01	-1.3915879459370E-01
0.860000	 1.6443317680783E+00	-2.1772687470413E-01	-1.6285721912244E-01
0.865000	 1.7611564535707E+00	-2.4608327101077E-01	-1.8716387582317E-01
0.870000	 1.8704450654150E+00	-2.6940941539161E-01	-2.1141439439626E-01
0.875000	 1.9706320139197E+00	-2.8736772273098E-01	-2.3489043927704E-01
0.880000	 2.0602473600746E+00	-2.9982543837737E-01	-2.5685151481719E-01
0.885000	 2.1379488696151E+00	-3.0684135047384E-01	-2.7657203272778E-01
0.890000	 2.2025536905187E+00	-3.0864649795522E-01	-2.9338025318673E-01
0.895000	 2.2530650722682E+00	-3.0561935156419E-01	-3.0669469300752E-01
0.900000	 2.2886913889084E+00	-2.9825600036099E-01	-3.1605393062942E-01
0.905000	 2.3088570772912E+00	-2.8713649554826E-01	-3.2113729337289E-01
0.910000	 2.3132071096886E+00	-2.7288941270067E-01	-3.2177599745281E-01
0.915000	 2.3016077387638E+00	-2.5615743313414E-01	-3.1795605036474E-01
0.920000	 2.2741463108493E+00	-2.3756690261201E-01	-3.0981498998539E-01
0.925000	 2.2311320734206E+00	-2.1770373799277E-01	-2.9763420269266E-01
0.930000	 2.1730984353516E+00	-1.9709687897979E-01	-2.8182750613884E-01
0.935000	 2.1008055148155E+00	-1.7620912193197E-01	-2.6292554528254E-01
0.940000	 2.0152405012195E+00	-1.5543407979527E-01	-2.4155495154908E-01
0.945000	 1.9176127687857E+00	-1.3509750102722E-01	-2.1841149776376E-01
0.950000	 1.8093410364286E+00	-1.1546130828664E-01	-1.9422758937565E-01
0.955000	 1.6920311293672E+00	-9.6729285870258E-02	-1.6973594372820E-01
0.960000	 1.5674447362826E+00	-7.9054007912781E-02	-1.4563261888970E-01
0.965000	 1.4374614378712E+00	-6.2545023108486E-02	-1.2254313486845E-01
0.970000	 1.3040376278617E+00	-4.7278312860209E-02	-1.0099505859247E-01
0.975000	 1.1691663245191E+00	-3.3306649362839E-02	-8.1399259038495E-02
0.980000	 1.0348411570164E+00	-2.0669914195678E-02	-6.4040524629819E-02
0.985000	 9.0302625108446E-01	-9.4039946778866E-03	-4.9076884670161E-02
0.990000	 7.7563186515197E-01	 4.5319650636441E-04	-3.6546154775770E-02
0.995000	 6.5449407101682E-01	 8.8596401159919E-03	-2.6378029799591E-02
1.000000	 5.4135602327642E-01	 1.5771373497548E-02	-1.8410318230858E-02
1.005000	 4.3784859519521E-01	 2.1148333987812E-02	-1.2408349062760E-02
1.010000	 3.4546919146944E-01	 2.4962618583460E-02	-8.0868917236341E-03
1.015000	 2.6555893838477E-01	 2.7207562948870E-02	-5.1339445202281E-03
1.020000	 1.9927968941634E-01	 2.7906112347198E-02	-3.2354764119304E-03
1.025000	 1.4759297982021E-01	 2.7117310008526E-02	-2.0998069549112E-03
1.030000	 1.1124305839816E-01	 2.4940167993367E-02	-1.4799951199667E-03
1.035000	 9.0745501216998E-02	 2.1514538736786E-02	-1.1925512905790E-03
1.040000	 8.6381924175605E-02	 1.7018798109178E-02	-1.1310447536648E-03
1.045000	 9.8200279843895E-02	 1.1664223614174E-02	-1.2736807719804E-03
1.050000	 1.2601943633021E-01	 5.6860169506165E-03	-1.6845138052499E-03
1.055000	 1.6943637766559E-01	-6.6890965466693E-04	-2.5084868733618E-03
1.060000	 2.2783449016239E-01	-7.1569417050076E-03	-3.9608425283149E-03
1.065000	 3.0039193390716E-01	-1.3554690701273E-02	-6.3116313597593E-03
1.070000	 3.8608987149084E-01	-1.9676534099465E-02	-9.8661203266079E-03
1.075000	 4.8372111438993E-01	-2.5391153605995E-02	-1.4941978070521E-02
1.080000	 5.9190033170521E-01	-3.0635378785019E-02	-2.1844266219679E-02
1.085000	 7.0907718814720E-01	-3.5423818183047E-02	-3.0839508447144E-02
1.090000	 8.3355358347716E-01	-3.9853145857169E-02	-4.2130382142117E-02
1.095000	 9.6350562062501E-01	-4.4100408762769E-02	-5.5832772245438E-02
1.100000	 1.0970102030737E+00	-4.8415215267912E-02	-7.1956936676006E-02
1.105000	 1.2320754718889E+00	-5.3106070210113E-02	-9.0394306424990E-02
1.110000	 1.3666738342647E+00	-5.8521411675170E-02	-1.1091101259155E-01
1.115000	 1.4987762144437E+00	-6.5026121168879E-02	-1.3314870000143E-01
1.120000	 1.6263863559196E+00	-7.2974503698474E-02	-1.5663267769451E-01
1.125000	 1.7475743913492E+00	-8.2681034250172E-02	-1.8078705842929E-01
1.130000	 1.8605092884674E+00	-9.4390541534951E-02	-2.0495626404854E-01
1.135000	 1.9634900099273E+00	-1.0824986128577E-01	-2.2843205835687E-01
1.140000	 2.0549752054810E+00	-1.2428319682452E-01	-2.5048501845644E-01
1.145000	 2.1336110048448E+00	-1.4237334435551E-01	-2.7039900037246E-01
1.150000	 2.1982561080808E+00	-1.6225052916887E-01	-2.8750670258894E-01
1.155000	 2.2480030312806E+00	-1.8348992983927E-01	-3.0122398213041E-01
1.160000	 2.2821942014179E+00	-2.0551820898383E-01	-3.1108030033007E-01
1.165000	 2.3004316903851E+00	-2.2762871300102E-01	-3.1674274414155E-01
1.170000	 2.3025797443124E+00	-2.4900458158013E-01	-3.1803158815618E-01
1.175000	 2.2887598429458E+00	-2.6874883761452E-01	-3.1492630409132E-01
1.180000	 2.2593387176556E+00	-2.8592051476531E-01	-3.0756211031847E-01
1.185000	 2.2149104526010E+00	-2.9957587042457E-01	-2.9621829946421E-01
1.190000	 2.1562743779075E+00	-3.0881359049190E-01	-2.8130038909797E-01
1.195000	 2.0844108295186E+00	-3.1282255746621E-01	-2.6331840488608E-01
1.200000	 2.0004569092448E+00	-3.1093025353123E-01	-2.4286329533673E-01
1.205000	 1.9056840806025E+00	-3.0264930467852E-01	-2.2058274852868E-01
1.210000	 1.8014787953553E+00	-2.8771917548247E-01	-1.9715682644827E-01
1.215000	 1.6893264527865E+00	-2.6613973832130E-01	-1.7327318048105E-01
1.220000	 1.5707980143243E+00	-2.3819349266076E-01	-1.4960141650352E-01
1.225000	 1.4475377462548E+00	-2.0445369082749E-01	-1.2676653379394E-01
1.230000	 1.3212500703765E+00	-1.6577655758904E-01	-1.0532216678544E-01
1.235000	 1.1936835499988E+00	-1.2327708346955E-01	-8.5725341009315E-02
1.240000	 1.0666106970557E+00	-7.8289312166165E-02	-6.8315256132799E-02
1.245000	 9.4180344652509E-01	-3.2313334122002E-02	-5.3298904175392E-02
1.250000	 8.2100549483048E-01	 1.3047927647666E-02	-4.0745945081010E-02
1.255000	 7.0590378755273E-01	 5.6158705939299E-02	-3.0594239826570E-02
1.260000	 5.9810183738356E-01	 9.5423779456430E-02	-2.2666030554429E-02
1.265000	 4.9909704541560E-01	 1.2936208163098E-01	-1.6693306979576E-02
1.270000	 4.1026292993900E-01	 1.5667739771445E-01	-1.2349726166594E-02
1.275000	 3.3283560673334E-01	 1.7632285804016E-01	-9.2857483038475E-03
1.280000	 2.6790262518813E-01	 1.8755571761372E-01	-7.1634558051148E-03
1.285000	 2.1639184320603E-01	 1.8997892033555E-01	-5.6877722022382E-03
1.290000	 1.7905860116153E-01	 1.8356640213262E-01	-4.6313787666890E-03
1.295000	 1.5647083013267E-01	 1.6867002251910E-01	-3.8514247084258E-03
1.300000	 1.4899340125115E-01	 1.4600726520482E-01	-3.2970447146852E-03
1.305000	 1.5677437517110E-01	 1.1663015522585E-01	-3.0076678865854E-03
1.310000	 1.7973632205587E-01	 8.1876975316561E-02	-3.1030740153390E-03
1.315000	 2.1757530169732E-01	 4.3309221015622E-02	-3.7670555935101E-03
1.320000	 2.6976853007901E-01	 2.6368397339486E-03	-5.2272431883722E-03
1.325000	 3.3558966712498E-01	-3.8364738049832E-02	-7.7339510041305E-03
1.330000	 4.1412871456953E-01	-7.7941842278946E-02	-1.1540614330974E-02
1.335000	 5.0431240138206E-01	-1.1444972960743E-01	-1.6887477114336E-02
1.340000	 6.0492112618394E-01	-1.4643497612765E-01	-2.3988841962318E-02
1.345000	 7.1460008499663E-01	-1.7270827797047E-01	-3.3022842419770E-02
1.350000	 8.3186472086173E-01	-1.9240311748464E-01	-4.4121850408501E-02
1.355000	 9.5510327969419E-01	-2.0501655833890E-01	-5.7361668172513E-02
1.360000	 1.0825810911843E+00	-2.1042976724970E-01	-7.2748620572380E-02
1.365000	 1.2124514698662E+00	-2.0890752452873E-01	-9.0205205894343E-02
1.370000	 1.3427766451033E+00	-2.0107759979304E-01	-1.0955644351868E-01
1.375000	 1.4715593700453E+00	-1.8789201827650E-01	-1.3051983858984E-01
1.380000	 1.5967828677201E+00	-1.7057271733499E-01	-1.5270166044969E-01
1.385000	 1.7164547013802E+00	-1.5054406400167E-01	-1.7560119800888E-01
1.390000	 1.8286497502959E+00	-1.2935466995635E-01	-1.9862338349052E-01
1.395000	 1.9315487388012E+00	-1.0859140537354E-01	-2.2109924835550E-01
1.400000	 2.0234710265401E+00	-8.9789609848218E-02	-2.4231332396822E-01
1.405000	 2.1029026220662E+00	-7.4344828127457E-02	-2.6153710565389E-01
1.410000	 2.1685217555192E+00	-6.3432237765622E-02	-2.7806759535060E-01
1.415000	 2.2192243940952E+00	-5.7939675944787E-02	-2.9126934108949E-01
1.420000	 2.2541508755884E+00	-5.8418691382689E-02	-3.0061723715947E-01
1.425000	 2.2727128616475E+00	-6.5055789152029E-02	-3.0573594464849E-01
1.430000	 2.2746177863418E+00	-7.7663777184308E-02	-3.0643071717183E-01
1.435000	 2.2598865984979E+00	-9.5691576499082E-02	-3.0270432596498E-01
1.440000	 2.2288603537519E+00	-1.1825033774508E-01	-2.9475613972596E-01
1.445000	 2.1821922586317E+00	-1.4415401932909E-01	-2.8296223464214E-01
1.450000	 2.1208239127928E+00	-1.7197317816799E-01	-2.6783908822361E-01
1.455000	 2.0459472562407E+00	-2.0010102299627E-01	-2.4999686065166E-01
1.460000	 1.9589564321710E+00	-2.2683046510724E-01	-2.3009032099020E-01
1.465000	 1.8613956947642E+00	-2.5044001466393E-01	-2.0877538714818E-01
1.470000	 1.7549100397916E+00	-2.6928519235081E-01	-1.8667703010931E-01
1.475000	 1.6412041831478E+00	-2.8189096751278E-01	-1.6437070194076E-01
1.480000	 1.5220131075874E+00	-2.8703981249134E-01	-1.4237565843098E-01
1.485000	 1.3990843101576E+00	-2.8384942203395E-01	-1.2115570607259E-01
1.490000	 1.2741689671280E+00	-2.7183414246622E-01	-1.0112176270968E-01
1.495000	 1.1490172399943E+00	-2.5094488235009E-01	-8.2631364277630E-02
1.500000	 1.0253723201936E+00	-2.2158386780772E-01	-6.5982488328562E-02
1.505000	 9.0495864089390E-01	-1.8459295941053E-01	-5.1401980736202E-02
1.510000	 7.8946175286310E-01	-1.4121691306851E-01	-3.9031476884533E-02
1.515000	 6.8050019024368E-01	-9.3045230485075E-02	-2.8915176043320E-02
1.520000	 5.7959252958282E-01	-4.1937445300917E-02	-2.0993793042825E-02
1.525000	 4.8812490889414E-01	 1.0063370064275E-02	-1.5107695251270E-02
1.530000	 4.0732474241373E-01	 6.0824948821017E-02	-1.1010288976591E-02
1.535000	 3.3824489182621E-01	 1.0822485368224E-01	-8.3908678790419E-03
1.540000	 2.8175948611935E-01	 1.5025092829547E-01	-6.9048040214117E-03
1.545000	 2.3856894432245E-01	 1.8509895966920E-01	-6.2081703422443E-03
1.550000	 2.0920888371922E-01	 2.1126215716754E-01	-5.9934249264941E-03
1.555000	 1.9405660326183E-01	 2.2760655858043E-01	-6.0225094158639E-03
1.560000	 1.9333015543212E-01	 2.3342716756741E-01	-6.1536527982202E-03
1.565000	 2.0707825056654E-01	 2.2848134956081E-01	-6.3584811906878E-03
1.570000	 2.3516326699117E-01	 2.1299813261226E-01	-6.7268392044664E-03
1.575000	 2.7724305300804E-01	 1.8766389982977E-01	-7.4580557252304E-03
1.580000	 3.3275876432402E-01	 1.5358615358305E-01	-8.8391639413743E-03
1.585000	 4.0093504034326E-01	 1.1223762680884E-01	-1.1212612667272E-02
1.590000	 4.8079557495403E-01	 6.5383352232165E-02	-1.4937888237773E-02
1.595000	 5.7119258163391E-01	 1.4993761137473E-02	-2.0352627134685E-02
1.600000	 6.7084431521023E-01	-3.6852331753250E-02	-2.7738695176366E-02
1.605000	 7.7837225292760E-01	-8.8069981127417E-02	-3.7297169449330E-02
1.610000	 8.9232978637346E-01	-1.3666978673315E-01	-4.9133611707143E-02
1.615000	 1.0112173987486E+00	-1.8085269792041E-01	-6.3252384934858E-02
1.620000	 1.1334842889187E+00	-2.1909192237755E-01	-7.9557033945715E-02
1.625000	 1.2575214827074E+00	-2.5019703788601E-01	-9.7853523563270E-02
1.630000	 1.3816547641754E+00	-2.7335725715416E-01	-1.1785432788685E-01
1.635000	 1.5041460251396E+00	-2.8816299252770E-01	-1.3918328147602E-01
1.640000	 1.6232087919244E+00	-2.9460682978445E-01	-1.6138271248248E-01
1.645000	 1.7370388887658E+00	-2.9306617692409E-01	-1.8392481863300E-01
1.650000	 1.8438563374411E+00	-2.8426995476207E-01	-2.0622828647746E-01
1.655000	 1.9419515050724E+00	-2.6925104042078E-01	-2.2767937174844E-01
1.660000	 2.0297281678506E+00	-2.4928553265157E-01	-2.4765515487722E-01
1.665000	 2.1057383239355E+00	-2.2582009272417E-01	-2.6554640982526E-01
1.670000	 2.1687070977374E+00	-2.0038994438426E-01	-2.8077865051994E-01
1.675000	 2.2175494870282E+00	-1.7453214335287E-01	-2.9283173101227E-01
1.680000	 2.2513828944400E+00	-1.4970045574559E-01	-3.0125973549711E-01
1.685000	 2.2695398334879E+00	-1.2718865026229E-01	-3.0571293129289E-01
1.690000	 2.2715839539467E+00	-1.0806783300506E-01	-3.0596210707209E-01
1.695000	 2.2573300751244E+00	-9.3141040894294E-02	-3.0192322978503E-01
