time,u3
0.355000	 1.3998488395430E+01
0.356000	 1.4004103825528E+01
0.357000	 1.4001877732822E+01
0.358000	 1.3992914211076E+01
0.359000	 1.3979141276359E+01
0.360000	 1.3962840317408E+01
0.361000	 1.3946197837703E+01
0.362000	 1.3931004802015E+01
0.363000	 1.3918499036453E+01
0.364000	 1.3909319211125E+01
0.365000	 1.3903576013465E+01
0.366000	 1.3901015580085E+01
0.367000	 1.3901194036695E+01
0.368000	 1.3903607054682E+01
0.369000	 1.3907778625884E+01
0.370000	 1.3913315918617E+01
0.371000	 1.3919911788570E+01
0.372000	 1.3927291302907E+01
0.373000	 1.3935136286458E+01
0.374000	 1.3943034373999E+01
0.375000	 1.3950487098540E+01
0.376000	 1.3956992733743E+01
0.377000	 1.3962188430599E+01
0.378000	 1.3965996642501E+01
0.379000	 1.3968707438263E+01
0.380000	 1.3970959526946E+01
0.381000	 1.3973628482383E+01
0.382000	 1.3977655991855E+01
0.383000	 1.3983861589813E+01
0.384000	 1.3992781590679E+01
0.385000	 1.4004572426024E+01
0.386000	 1.4018991955597E+01
0.387000	 1.4035449190626E+01
0.388000	 1.4053108464305E+01
0.389000	 1.4071042951584E+01
0.390000	 1.4088431290387E+01
0.391000	 1.4104765253575E+01
0.392000	 1.4120004752781E+01
0.393000	 1.4134621565102E+01
0.394000	 1.4149524416650E+01
0.395000	 1.4165906773704E+01
0.396000	 1.4185065511378E+01
0.397000	 1.4208224004326E+01
0.398000	 1.4236384911470E+01
0.399000	 1.4270226533067E+01
0.400000	 1.4310036443370E+01
0.401000	 1.4355670091200E+01
0.402000	 1.4406537763556E+01
0.403000	 1.4461635430526E+01
0.404000	 1.4519628103777E+01
0.405000	 1.4578979564919E+01
0.406000	 1.4638109232007E+01
0.407000	 1.4695544969002E+01
0.408000	 1.4750038268677E+01
0.409000	 1.4800627165959E+01
0.410000	 1.4846659994125E+01
0.411000	 1.4887802542227E+01
0.412000	 1.4924041636179E+01
0.413000	 1.4955689169858E+01
0.414000	 1.4983382477018E+01
0.415000	 1.5008061436791E+01
0.416000	 1.5030897687120E+01
0.417000	 1.5053176717120E+01
0.418000	 1.5076164331258E+01
0.419000	 1.5100983467412E+01
0.420000	 1.5128497062958E+01
0.421000	 1.5159186865871E+01
0.422000	 1.5193046643969E+01
0.423000	 1.5229532746476E+01
0.424000	 1.5267611774925E+01
0.425000	 1.5305924980207E+01
0.426000	 1.5343058431560E+01
0.427000	 1.5377862505128E+01
0.428000	 1.5409725467272E+01
0.429000	 1.5438716088381E+01
0.430000	 1.5465570109574E+01
0.431000	 1.5491550974127E+01
0.432000	 1.5518229312763E+01
0.433000	 1.5547220691279E+01
0.434000	 1.5579924444781E+01
0.435000	 1.5617302701031E+01
0.436000	 1.5659717271383E+01
0.437000	 1.5706834516323E+01
0.438000	 1.5757628118712E+01
0.439000	 1.5810513942920E+01
0.440000	 1.5863607460390E+01
0.441000	 1.5915033355642E+01
0.442000	 1.5963192080094E+01
0.443000	 1.6006921795793E+01
0.444000	 1.6045558177954E+01
0.445000	 1.6078925433708E+01
0.446000	 1.6107275413741E+01
0.447000	 1.6131193061442E+01
0.448000	 1.6151518358594E+01
0.449000	 1.6169313033260E+01
0.450000	 1.6185820024709E+01
0.451000	 1.6202352947100E+01
0.452000	 1.6220145243549E+01
0.453000	 1.6240235719915E+01
0.454000	 1.6263396854110E+01
0.455000	 1.6290057040915E+01
0.456000	 1.6320214690567E+01
0.457000	 1.6353394685738E+01
0.458000	 1.6388679834733E+01
0.459000	 1.6424821513044E+01
0.460000	 1.6460439501802E+01
0.461000	 1.6494309405951E+01
0.462000	 1.6525677734047E+01
0.463000	 1.6554498201025E+01
0.464000	 1.6581503599918E+01
0.465000	 1.6608094981211E+01
0.466000	 1.6636088442836E+01
0.467000	 1.6667386394715E+01
0.468000	 1.6703643363411E+01
0.469000	 1.6745980588125E+01
0.470000	 1.6794773867861E+01
0.471000	 1.6849522651175E+01
0.472000	 1.6908825182120E+01
0.473000	 1.6970506442892E+01
0.474000	 1.7031923508830E+01
0.475000	 1.7090401838171E+01
0.476000	 1.7143692118742E+01
0.477000	 1.7190337282023E+01
0.478000	 1.7229881324345E+01
0.479000	 1.7262868198671E+01
0.480000	 1.7290595885801E+01
0.481000	 1.7314699936249E+01
0.482000	 1.7336770017005E+01
0.483000	 1.7358146097630E+01
0.484000	 1.7379839469920E+01
0.485000	 1.7402468366488E+01
0.486000	 1.7426224647180E+01
0.487000	 1.7450928830144E+01
0.488000	 1.7476129723227E+01
0.489000	 1.7501178399814E+01
0.490000	 1.7525296606030E+01
0.491000	 1.7547689792171E+01
0.492000	 1.7567683586550E+01
0.493000	 1.7584831640173E+01
0.494000	 1.7599002089352E+01
0.495000	 1.7610480519028E+01
0.496000	 1.7620059632849E+01
0.497000	 1.7629023901979E+01
0.498000	 1.7638982781137E+01
0.499000	 1.7651589049557E+01
0.500000	 1.7668197552712E+01
0.501000	 1.7689514791858E+01
0.502000	 1.7715329277642E+01
0.503000	 1.7744436179524E+01
0.504000	 1.7774799730910E+01
0.505000	 1.7803892495890E+01
0.506000	 1.7829121736020E+01
0.507000	 1.7848290681561E+01
0.508000	 1.7860039975328E+01
0.509000	 1.7864144319770E+01
0.510000	 1.7861516348580E+01
0.511000	 1.7853883935389E+01
0.512000	 1.7843277179544E+01
0.513000	 1.7831527646434E+01
0.514000	 1.7819904252915E+01
0.515000	 1.7808913394366E+01
0.516000	 1.7798282098413E+01
0.517000	 1.7787149643217E+01
0.518000	 1.7774412460447E+01
0.519000	 1.7759070523983E+01
0.520000	 1.7740441971164E+01
0.521000	 1.7718221985547E+01
0.522000	 1.7692435898044E+01
0.523000	 1.7663339285093E+01
0.524000	 1.7631315064717E+01
0.525000	 1.7596826958546E+01
0.526000	 1.7560449068264E+01
0.527000	 1.7522910065598E+01
0.528000	 1.7485075672745E+01
0.529000	 1.7447866209213E+01
0.530000	 1.7412147414723E+01
0.531000	 1.7378594404225E+01
0.532000	 1.7347513463210E+01
0.533000	 1.7318667387433E+01
0.534000	 1.7291197363813E+01
0.535000	 1.7263696856666E+01
0.536000	 1.7234422753076E+01
0.537000	 1.7201601373717E+01
0.538000	 1.7163791075890E+01
0.539000	 1.7120233308525E+01
0.540000	 1.7071063196815E+01
0.541000	 1.7017264713208E+01
0.542000	 1.6960393048788E+01
0.543000	 1.6902212665035E+01
0.544000	 1.6844374796126E+01
0.545000	 1.6788163665952E+01
0.546000	 1.6734328173358E+01
0.547000	 1.6683046880086E+01
0.548000	 1.6634032315242E+01
0.549000	 1.6586711346408E+01
0.550000	 1.6540424020922E+01
0.551000	 1.6494621070043E+01
0.552000	 1.6449026429873E+01
0.553000	 1.6403705678396E+01
0.554000	 1.6359015095659E+01
0.555000	 1.6315467986235E+01
0.556000	 1.6273579865106E+01
0.557000	 1.6233744156885E+01
0.558000	 1.6196174907166E+01
0.559000	 1.6160928754649E+01
0.560000	 1.6127979976847E+01
0.561000	 1.6097297943102E+01
0.562000	 1.6068887435399E+01
0.563000	 1.6042780727418E+01
0.564000	 1.6018990127875E+01
0.565000	 1.5997439246612E+01
0.566000	 1.5977896790677E+01
0.567000	 1.5959933832083E+01
0.568000	 1.5942912040286E+01
0.569000	 1.5925998723294E+01
0.570000	 1.5908208447282E+01
0.571000	 1.5888487679914E+01
0.572000	 1.5865865633678E+01
0.573000	 1.5839663368851E+01
0.574000	 1.5809692692012E+01
0.575000	 1.5776352583786E+01
0.576000	 1.5740588523782E+01
0.577000	 1.5703758556052E+01
0.578000	 1.5667465532049E+01
0.579000	 1.5633386716712E+01
0.580000	 1.5603123747648E+01
0.581000	 1.5578097687378E+01
0.582000	 1.5559486918389E+01
0.583000	 1.5548177398926E+01
0.584000	 1.5544708094814E+01
0.585000	 1.5549224297266E+01
0.586000	 1.5561454539080E+01
0.587000	 1.5580713146923E+01
0.588000	 1.5605928571790E+01
0.589000	 1.5635702805879E+01
0.590000	 1.5668404944844E+01
0.591000	 1.5702295514351E+01
0.592000	 1.5735668911325E+01
0.593000	 1.5766984548476E+01
0.594000	 1.5794951376240E+01
0.595000	 1.5818555691807E+01
0.596000	 1.5837046705860E+01
0.597000	 1.5849886432341E+01
0.598000	 1.5856675660723E+01
0.599000	 1.5857118611525E+01
0.600000	 1.5851104422733E+01
0.601000	 1.5838888030588E+01
0.602000	 1.5821236235732E+01
0.603000	 1.5799424722487E+01
0.604000	 1.5775102665355E+01
0.605000	 1.5750098370315E+01
0.606000	 1.5726185955622E+01
0.607000	 1.5704822058412E+01
0.608000	 1.5686928477560E+01
0.609000	 1.5672801058236E+01
0.610000	 1.5662138110479E+01
0.611000	 1.5654141603389E+01
0.612000	 1.5647690323524E+01
0.613000	 1.5641599406742E+01
0.614000	 1.5634921136261E+01
0.615000	 1.5627196798859E+01
0.616000	 1.5618589522679E+01
0.617000	 1.5609868088575E+01
0.618000	 1.5602240913073E+01
0.619000	 1.5597078019230E+01
0.620000	 1.5595601256670E+01
0.621000	 1.5598625864299E+01
0.622000	 1.5606396972186E+01
0.623000	 1.5618531730508E+01
0.624000	 1.5634072093773E+01
0.625000	 1.5651644555077E+01
0.626000	 1.5669693017728E+01
0.627000	 1.5686721078446E+01
0.628000	 1.5701476713208E+01
0.629000	 1.5713040330729E+01
0.630000	 1.5720813403411E+01
0.631000	 1.5724419574008E+01
0.632000	 1.5723540401455E+01
0.633000	 1.5717755969276E+01
0.634000	 1.5706509704355E+01
0.635000	 1.5689268908274E+01
0.636000	 1.5665807914323E+01
0.637000	 1.5636446469563E+01
0.638000	 1.5602138053519E+01
0.639000	 1.5564420587630E+01
0.640000	 1.5525266977807E+01
0.641000	 1.5486845892223E+01
0.642000	 1.5451236217150E+01
0.643000	 1.5420185713597E+01
0.644000	 1.5394966051948E+01
0.645000	 1.5376304322744E+01
0.646000	 1.5364369005232E+01
0.647000	 1.5358826087143E+01
0.648000	 1.5358973150389E+01
0.649000	 1.5363919312957E+01
0.650000	 1.5372765824121E+01
0.651000	 1.5384752222452E+01
0.652000	 1.5399339110826E+01
0.653000	 1.5416211843831E+01
0.654000	 1.5435219012986E+01
0.655000	 1.5456278388424E+01
0.656000	 1.5479274133585E+01
0.657000	 1.5503956532772E+01
0.658000	 1.5529860827802E+01
0.659000	 1.5556271287641E+01
0.660000	 1.5582249632743E+01
0.661000	 1.5606727057537E+01
0.662000	 1.5628642234512E+01
0.663000	 1.5647098803719E+01
0.664000	 1.5661508917262E+01
0.665000	 1.5671683074056E+01
0.666000	 1.5677834813675E+01
0.667000	 1.5680504343148E+01
0.668000	 1.5680447151171E+01
0.669000	 1.5678540703961E+01
0.670000	 1.5675728707461E+01
0.671000	 1.5672988685249E+01
0.672000	 1.5671303602523E+01
0.673000	 1.5671628886822E+01
0.674000	 1.5674854430414E+01
0.675000	 1.5681768680754E+01
0.676000	 1.5693037685804E+01
0.677000	 1.5709204620975E+01
0.678000	 1.5730697887426E+01
0.679000	 1.5757827737319E+01
0.680000	 1.5790761031282E+01
0.681000	 1.5829480365096E+01
0.682000	 1.5873745122966E+01
0.683000	 1.5923073699132E+01
0.684000	 1.5976757884467E+01
0.685000	 1.6033906540972E+01
0.686000	 1.6093506534470E+01
0.687000	 1.6154491382761E+01
0.688000	 1.6215816035717E+01
0.689000	 1.6276537070729E+01
0.690000	 1.6335888815988E+01
0.691000	 1.6393339885301E+01
0.692000	 1.6448621401018E+01
0.693000	 1.6501726144627E+01
0.694000	 1.6552871587439E+01
0.695000	 1.6602416624923E+01
0.696000	 1.6650749119157E+01
0.697000	 1.6698196016169E+01
0.698000	 1.6744998744476E+01
0.699000	 1.6791347401744E+01
0.700000	 1.6837434957033E+01
0.701000	 1.6883502720726E+01
0.702000	 1.6929868093591E+01
0.703000	 1.6976930528003E+01
0.704000	 1.7025156787547E+01
0.705000	 1.7075058425513E+01
0.706000	 1.7127171780697E+01
0.707000	 1.7182031201899E+01
0.708000	 1.7240119048215E+01
0.709000	 1.7301794355015E+01
0.710000	 1.7367222492270E+01
0.711000	 1.7436330887914E+01
0.712000	 1.7508808550356E+01
0.713000	 1.7584157968949E+01
0.714000	 1.7661791526105E+01
0.715000	 1.7741144665435E+01
0.716000	 1.7821772126315E+01
0.717000	 1.7903403805022E+01
0.718000	 1.7985946381132E+01
0.719000	 1.8069420793417E+01
0.720000	 1.8153837949554E+01
0.721000	 1.8239039859640E+01
0.722000	 1.8324554457461E+01
0.723000	 1.8409515786979E+01
0.724000	 1.8492688655975E+01
0.725000	 1.8572614928856E+01
0.726000	 1.8647870946731E+01
0.727000	 1.8717392376956E+01
0.728000	 1.8780782526091E+01
0.729000	 1.8838490068217E+01
0.730000	 1.8891769497223E+01
0.731000	 1.8942438073511E+01
0.732000	 1.8992538389150E+01
0.733000	 1.9044016110128E+01
0.734000	 1.9098459234904E+01
0.735000	 1.9156914784473E+01
0.736000	 1.9219806122989E+01
0.737000	 1.9286958546183E+01
0.738000	 1.9357707995471E+01
0.739000	 1.9431063256384E+01
0.740000	 1.9505901664047E+01
0.741000	 1.9581164128642E+01
0.742000	 1.9655996655864E+01
0.743000	 1.9729802605275E+01
0.744000	 1.9802211788162E+01
0.745000	 1.9873001612103E+01
0.746000	 1.9942013656953E+01
0.747000	 2.0009106263858E+01
0.748000	 2.0074165343727E+01
0.749000	 2.0137158799528E+01
0.750000	 2.0198188171276E+01
0.751000	 2.0257491790975E+01
0.752000	 2.0315382532479E+01
0.753000	 2.0372134156107E+01
0.754000	 2.0427848158581E+01
0.755000	 2.0482337977080E+01
0.756000	 2.0535062317196E+01
0.757000	 2.0585129526873E+01
0.758000	 2.0631389399236E+01
0.759000	 2.0672626215796E+01
0.760000	 2.0707841452641E+01
0.761000	 2.0736551039274E+01
0.762000	 2.0758973185493E+01
0.763000	 2.0776023453803E+01
0.764000	 2.0789138977710E+01
0.765000	 2.0800016010944E+01
0.766000	 2.0810333129690E+01
0.767000	 2.0821518792931E+01
0.768000	 2.0834629287104E+01
0.769000	 2.0850367701163E+01
0.770000	 2.0869195775513E+01
0.771000	 2.0891456321364E+01
0.772000	 2.0917458230686E+01
0.773000	 2.0947510474626E+01
0.774000	 2.0981896924229E+01
0.775000	 2.1020796564556E+01
0.776000	 2.1064179900001E+01
0.777000	 2.1111718560485E+01
0.778000	 2.1162730778001E+01
0.779000	 2.1216181160674E+01
0.780000	 2.1270758562384E+01
0.781000	 2.1325040495770E+01
0.782000	 2.1377711510378E+01
0.783000	 2.1427769424794E+01
0.784000	 2.1474656804777E+01
0.785000	 2.1518289858098E+01
0.786000	 2.1558992101313E+01
0.787000	 2.1597357115668E+01
0.788000	 2.1634075751633E+01
0.789000	 2.1669776622712E+01
0.790000	 2.1704922325164E+01
0.791000	 2.1739770845997E+01
0.792000	 2.1774389721368E+01
0.793000	 2.1808717530998E+01
0.794000	 2.1842667399045E+01
0.795000	 2.1876242144543E+01
0.796000	 2.1909616791670E+01
0.797000	 2.1943163829706E+01
0.798000	 2.1977423117872E+01
0.799000	 2.2013030058228E+01
0.800000	 2.2050623695122E+01
0.801000	 2.2090766356851E+01
0.802000	 2.2133902921067E+01
0.803000	 2.2180364987744E+01
0.804000	 2.2230400748219E+01
0.805000	 2.2284202721600E+01
0.806000	 2.2341912965983E+01
0.807000	 2.2403600333330E+01
0.808000	 2.2469219582727E+01
0.809000	 2.2538570502687E+01
0.810000	 2.2611271442289E+01
0.811000	 2.2686750329569E+01
0.812000	 2.2764249260694E+01
0.813000	 2.2842842530384E+01
0.814000	 2.2921476930373E+01
0.815000	 2.2999045816219E+01
0.816000	 2.3074497546374E+01
0.817000	 2.3146958260182E+01
0.818000	 2.3215834527641E+01
0.819000	 2.3280868700977E+01
0.820000	 2.3342143553813E+01
0.821000	 2.3400048379018E+01
